Код запроса|Дата и время              | Результат, мс
-----------------------------------------------------
        q01|2025-07-24 15:55:54.677220|     12.932
        q02|2025-07-24 15:55:54.680644|      0.059
        q03|2025-07-24 15:55:54.684050|      0.014
        q04|2025-07-24 15:55:54.686964|      0.021
        q05|2025-07-24 15:55:54.696281|      5.936
        q06|2025-07-24 15:55:54.721910|     24.026
        q07|2025-07-24 15:55:54.726018|      0.884
        q08|2025-07-24 15:55:54.729047|      0.015
        q09|2025-07-24 15:55:54.744498|     12.503
        q10|2025-07-24 15:55:54.747100|      0.025
        q11|2025-07-24 15:55:54.838731|     88.731
        q12|2025-07-24 15:55:54.908864|     66.349
        q13|2025-07-24 15:55:54.945805|     34.522
        q14|2025-07-24 15:55:54.949140|       0.01
        q15|2025-07-24 15:55:57.063544|   2111.416
        q16|2025-07-24 15:55:59.978083|   2902.767
        q17|2025-07-24 15:55:59.981727|      0.204
        q18|2025-07-24 15:56:02.166795|   2183.507
        q19|2025-07-24 15:56:49.377375|  47203.905
        q20|2025-07-24 15:56:50.836939|   1455.418
        q21|2025-07-24 15:56:50.840550|      0.069
        q22|2025-07-24 15:56:50.841934|      0.012
        q23|2025-07-24 15:56:50.845695|      0.016
        q24|2025-07-24 15:56:50.848797|      0.011
        q25|2025-07-24 15:56:51.102913|    249.848
        q26|2025-07-24 15:56:51.106344|      0.117
        q27|2025-07-24 15:56:51.143009|     33.169
        q28|2025-07-24 15:56:51.174895|     29.632
        q29|2025-07-24 15:56:51.208388|     28.558
        q30|2025-07-24 15:56:51.292045|     81.923
        q31|2025-07-24 15:56:51.423041|    128.029
