Код запроса|Дата и время              | Результат, мс
-----------------------------------------------------
        q01|2025-07-24 18:03:56.325322|    360.603
        q02|2025-07-24 18:03:56.354472|     24.746
        q03|2025-07-24 18:03:56.586000|    227.896
        q04|2025-07-24 18:03:56.720448|    130.003
        q05|2025-07-24 18:03:56.931115|    206.176
        q06|2025-07-24 18:03:57.185420|    250.422
        q07|2025-07-24 18:03:57.913365|    717.334
        q08|2025-07-24 18:03:58.092025|    169.186
        q09|2025-07-24 18:03:58.408363|    312.817
        q10|2025-07-24 18:03:58.710470|    298.526
        q11|2025-07-24 18:03:58.988752|    270.573
        q12|2025-07-24 18:03:59.284059|    287.485
        q13|2025-07-24 18:03:59.490174|    197.758
        q14|2025-07-24 18:03:59.792055|    207.508
        q15|2025-07-24 18:04:14.012596|  14220.541
        q16|2025-07-24 18:04:38.914433|  24907.419
        q17|2025-07-24 18:04:39.014120|     94.749
        q18|2025-07-24 18:05:01.055178|  22048.736
        q19|2025-07-24 18:05:28.952586|  27897.571
        q20|2025-07-24 18:05:32.936264|   3978.132
        q21|2025-07-24 18:05:33.750608|    806.365
        q25|2025-07-24 18:05:35.134304|   1370.513
        q26|2025-07-24 18:05:35.148545|      6.981
        q27|2025-07-24 18:05:35.220195|     68.561
        q28|2025-07-24 18:05:35.234777|     10.852
